applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
49c12850-574c-41f0-216a-e7e61f95794e,0,0.327282,0.261331,0.400844
a261fe75-c7ca-8c30-9a81-8976dced3dec,0,0.864059,0.805261,0.90715
38d41557-42f9-1ee9-f3bd-316c89c93082,0,0.333639,0.249443,0.429974
e64bf810-8e13-1098-07ea-154e860629b0,0,0.560592,0.420015,0.692076
8509178c-8510-716e-e155-ea7569bb6e3a,0,0.691105,0.59865,0.770429
8f256846-6c99-0ae3-a6c4-f36fa00a7215,0,0.599664,0.497954,0.693454
b7592cf3-e95e-970e-c8a6-2468b0f4257a,1,0.066507,0.046776,0.093744
7878efc0-0218-889f-0e20-b1af159caab6,0,0.495991,0.349683,0.642989
c745cbe9-6b1d-3433-63f0-70f6d32209ef,0,0.207922,0.142827,0.292558
22dd695f-03de-3874-50a4-5802b55ff1ef,0,0.194216,0.138157,0.266
2bcf677d-4fd7-480e-7643-0a7ae110d4c0,0,0.390649,0.269449,0.527036
a733a9f3-b893-781c-28cf-8a1fda43acb9,0,0.444924,0.338765,0.556359
288b8ca3-9e9e-390d-ea81-63b606c3a6b8,0,0.40808,0.331021,0.48994
66900a7e-d56a-bd4f-ba42-437161b9d689,0,0.740757,0.566746,0.861908
89d970d2-aebc-d301-9c16-d61eba76618f,0,0.320924,0.255592,0.394115
1288cf03-5a88-3067-ffb8-94ecf6b30861,0,0.207943,0.137743,0.301415
a170980f-0e77-6868-792d-cf1161a8cfb5,0,0.327282,0.258864,0.403927
d36c3ca9-4912-9dc6-241b-468912d0d758,0,0.712109,0.612414,0.794754
0430621c-a4f3-bdcf-d14d-aacd40a0ce9e,1,0.049849,0.038562,0.064218
5a294d05-21da-18d1-b4a0-89c1d477f9ac,0,0.161489,0.117793,0.217402
67325a32-f9d4-a86b-bfe2-27f04b0db894,1,0.06328,0.048658,0.081918
0f916f82-7d77-8e3e-3b99-20c170e89da7,0,0.312334,0.229146,0.409673
97e7513e-5f40-bbba-afc1-28c3dfc682da,0,0.628639,0.511154,0.732657
7e1c32b9-08e5-fa8e-c8c7-2614484656cf,0,0.140654,0.09052,0.212079
fe8325e9-6e0b-e7e4-0c61-7691f88f0bbd,0,0.490436,0.390289,0.591357
de7ee642-b6d2-ec50-defb-c56020abb1cb,1,0.067265,0.046828,0.095725
18574882-2fc9-3d7e-3d87-31cf00f44cc3,0,0.534544,0.426604,0.639343
5c4f3418-5315-19e2-a317-9d01ae2dcdcd,0,0.093925,0.072488,0.120874
99b3e306-95da-b49c-0c3a-5d4fe704fcdb,0,0.681908,0.607425,0.74812
f03c473a-6b1b-e788-4a91-8e63a1e5f2a2,1,0.078909,0.055731,0.110597
29e8ea89-fef0-ab54-1b6e-af2e604fe57d,0,0.182383,0.126905,0.255031
6e74a4dd-e99f-ab1f-b9c6-afbc0de0bca0,0,0.097843,0.070846,0.133647
95ad813c-14dd-8db1-0ace-4264ea495df3,0,0.101761,0.069142,0.147333
56bf6d71-c55a-de61-99c2-e86b8582fab7,0,0.093654,0.072437,0.120278
a9937c45-8497-0ca2-3332-75e7c38eb15a,0,0.234918,0.165471,0.322256
ee6ddd72-a810-8871-225e-8ec9270f32c1,1,0.087429,0.061974,0.121978
f53587f5-42ad-9fdc-8063-a11c391c6d3e,0,0.136764,0.091993,0.198559
94b57ad8-585b-068a-aa8b-f57ecc793fea,0,0.573616,0.430557,0.705332
66075e87-49cc-6706-2d93-7bbae53acfd5,0,0.103877,0.076472,0.139619
b42a508a-5a86-cc0a-26cb-7f28132f2c77,0,0.373218,0.264349,0.496653
ef4b5b67-55c0-4351-daff-a980f9b47c12,0,0.724248,0.604778,0.818445
be503316-846e-b183-0ebd-4d5d3e647e9a,0,0.880319,0.823492,0.920615
9962aec3-274c-da7a-7e71-99f195db1dd3,0,0.283433,0.187973,0.403294
85b14148-1703-2e16-d605-a207655b6723,0,0.512507,0.405517,0.618363
333ac3fc-c371-4517-ef82-41928efef6fc,0,0.243328,0.17697,0.32475
778644c9-1cb1-a1b1-f35c-83b94bf3c169,0,0.379575,0.271602,0.500952
a5bc12ff-feb0-f9e4-71a4-406099f27ae8,0,0.23834,0.171948,0.320448
c4ac9262-552f-7e27-2bac-40ed7750ed21,0,0.11847,0.082409,0.167433
c46807d3-8b93-6383-dca8-89858c277c71,0,0.310714,0.228374,0.407081
060c590b-6427-a648-4d28-f5ebd0a93ed1,0,0.266636,0.173248,0.386813
047dec97-07af-f191-ecfa-27eebcc78ab0,0,0.093654,0.072635,0.119968
86fc3e0e-d00c-ae07-cf42-db546df88820,0,0.454882,0.370758,0.541663
f6f71a5b-fc78-1682-584f-b4189bd35009,0,0.180124,0.132615,0.239945
30daed13-fd82-bcf7-8000-0a973c9e33e3,0,0.245841,0.183505,0.321027
75dd9857-abd7-78b1-3d35-de85be603b35,0,0.9426,0.000552,0.999998
6aea79e6-9bce-2be4-a75a-8b0ac06462c7,0,0.093925,0.070766,0.123654
76b8a0ba-d0eb-28d9-c4d5-04a36c73f099,1,0.056811,0.041345,0.077594
7b2bf924-b3b7-01bb-c2cf-14f68ddd38d1,0,0.411459,0.334333,0.493195
5ea251e8-3235-a4e1-31b2-c05a406a74e3,0,0.241763,0.178027,0.319449
b79707ca-abb8-d5fd-f8ff-6aa8bd5605ab,1,0.063898,0.045459,0.089116
4427b77a-341f-97d5-32fc-2b186f0becc8,0,0.105698,0.07645,0.144387
f0b9560f-b0e6-1e09-7dcb-e44c5ea0cbb0,0,0.162865,0.124356,0.210434
d7c51c7f-557b-cba0-4794-4926dcc554ec,1,0.065273,0.050039,0.084731
452813a6-c788-2137-9655-d8f2e8706ea7,0,0.40808,0.332111,0.488712
66e91ad4-ba42-880a-575d-325c75a323a1,0,0.284944,0.199286,0.389511
dc009884-90dc-5810-63da-22161ad3b14c,0,0.306771,0.240438,0.382196
707cd958-d8fc-cf97-4596-07da27a96a50,0,0.320924,0.258808,0.390103
b3dfef1a-4574-afdb-c388-5b89dbf4d133,0,0.764089,0.61896,0.865917
6e62e217-0a16-d99c-e18a-32ac2ddbba74,0,0.114451,0.086908,0.149297
63d739d6-2b38-ed01-ad0d-0bf1534a76b5,0,0.141406,0.094853,0.205617
c2056e76-9f0c-8f46-d498-42539c2bb432,0,0.150177,0.111521,0.199227
c147f08c-cad6-456c-4acb-26fc0f7826c9,0,0.159458,0.114341,0.217996
99347db1-1bec-90bc-b05d-c5c376e12c2d,1,0.062663,0.048709,0.080277
f39a737c-b894-7ba7-eb81-e650eb8cfa82,0,0.192323,0.12673,0.280942
1408fd9c-1eb4-1113-d546-e33f4ff2275e,0,0.124323,0.085918,0.176581
59645318-2909-d370-8a20-963561d18da9,0,0.259287,0.1751,0.365991
7137359d-ab41-2474-8d1b-737deee9e68d,0,0.251155,0.182141,0.335588
422bd07f-92d3-9d20-d3b6-30e4b5b65063,1,0.065273,0.049648,0.085372
50a0c3b4-8aa9-c311-fa59-0347f919f3e4,0,0.45642,0.354696,0.561914
f064c5bd-e2f7-0f65-fefd-7125664cc318,0,0.254286,0.195747,0.323294
f9b60e18-2bc4-16a7-b108-ff317b71d389,0,0.143089,0.100169,0.200306
05ebc078-99f6-5b71-5a8e-ef316896ba05,0,0.507551,0.413735,0.600837
32240cc8-4018-ad68-d574-2bbcb9194e70,0,0.175626,0.126454,0.238694
052721c0-0ada-c5e7-57be-2d71074f19ae,0,0.314658,0.228547,0.415728
da4fb2a9-b3af-7fc3-43cc-a6f53b0e84d4,0,0.414838,0.337063,0.497102
80080bd7-272c-92a6-22e5-ef65be5a5a57,0,0.101761,0.074338,0.137794
8daaee5a-4a36-5600-c194-cc900626d089,0,0.175616,0.129095,0.234389
09186058-ffca-871d-0e56-7f6e18f88cee,1,0.053149,0.039381,0.071372
b5964bec-04b0-db3c-fa2e-4509505a171f,0,0.24098,0.179049,0.316086
f19ed803-0c9f-5e11-5542-5fb54cc5d9d2,0,0.681908,0.577064,0.771073
9dfb6998-d88f-9b2c-9234-15ab985ff07c,1,0.074757,0.052406,0.105578
56c51d08-917d-6db1-a535-71ab345ad25c,0,0.560592,0.449459,0.665964
b20f2582-9bf8-e731-753a-cb8160fb3c21,0,0.573616,0.465952,0.674728
a57eac33-1f07-5121-9944-f54ba0a2366e,0,0.586596,0.43804,0.720903
7b193b41-b5e8-3dd1-fa04-b4282833220d,1,0.062663,0.048876,0.080012
cfa991a9-7acf-3a35-a921-f7dc14c8d94b,0,0.599664,0.516107,0.6778
ede7896c-1e9f-f9c2-893e-2ef9d30ccb7b,0,0.464138,0.347483,0.584853
72c44747-ffb4-5479-938e-525a805b0a02,0,0.209837,0.144359,0.294781
d800fbde-2abd-1b15-34ee-e95265c5e25e,0,0.265549,0.18322,0.368195
e21b673f-f9da-d2e8-a5f3-9553b2443b56,0,0.089686,0.066982,0.119103
07130250-cd43-f477-1509-7b666d41778f,0,0.243036,0.184177,0.313479
230e2adc-d1df-04f4-c561-fa41fea2106f,1,0.06589,0.049125,0.087848
728906f7-03b8-5e66-2a2c-0e9105430870,0,0.172219,0.107779,0.263795
690060db-a2b9-0f27-b2da-45ce887bd285,1,0.062663,0.04802,0.081389
23eb7741-0efb-9f16-c7b7-10538a88f868,0,0.091651,0.069353,0.120193
ed7b249d-a24d-f0e1-485c-22a3c39d930f,0,0.687217,0.583794,0.774851
5dd37c42-9e11-a873-9fbd-0638b8ae9e2d,0,0.999999,0.999998,0.999999
01b5dbf9-4ec0-1fa7-51fe-041ecd653add,0,0.137946,0.082808,0.220951
17b04474-53a5-9660-9831-9059ed786a95,1,0.073409,0.054559,0.098096
61b82ab3-16f1-2047-d5c4-de698d2fb5b0,0,0.238594,0.167233,0.328398
698f79ad-97a4-d3b3-6bb1-950243af001c,0,0.691105,0.589862,0.776813
1f967b53-4f27-a68a-3e5a-cbbc4df6575b,0,0.093925,0.073025,0.120031
57d0396b-f51b-8992-dee9-9fb952468607,0,0.242319,0.192378,0.300403
25ef550b-6b20-2f8d-80c6-07d62ac15e28,0,0.1615,0.103867,0.242459
ade1fc28-8e41-dd7c-b997-028cd938db53,1,0.055723,0.041677,0.074135
8b9a7193-1195-0a3b-8788-7148f174f062,1,0.062554,0.048889,0.079718
aaa44807-5b1a-bc5a-f0e0-36a66d72564f,0,0.097843,0.073277,0.129493
62e4f3f6-a267-c5ff-5092-ea20f09dd7b0,0,0.202104,0.140669,0.281577
b415deca-eeb4-c358-4dc2-9fb3d2a93205,0,0.397007,0.289893,0.514996
2acb9ea3-7727-3858-4cc1-c5702d6776d0,0,0.691105,0.607269,0.764
d8434131-73c3-a96e-3cd2-65cd8a3cc1fa,0,0.327282,0.244256,0.422742
cb4df61c-0d08-c70c-2abb-b398a8d60973,1,0.067882,0.0513,0.08932
b51deaf3-e3c9-1ebc-cd65-998235600277,0,0.251155,0.183116,0.334133
2dc289eb-d154-3bef-1e58-72b08ebcd9ae,1,0.064655,0.045856,0.090431
d5dacc70-abf0-eb00-dc4c-3d6ddf9961df,0,0.276812,0.207687,0.358534
dbe15303-e8ca-10e0-d341-2dfb2a94013d,1,0.079017,0.053809,0.114604
b508f275-0a8e-3a96-1249-0648681abf70,1,0.064515,0.049301,0.084008
91ca7af1-777d-f2d9-8b0f-e60902e31d1e,0,0.10202,0.068755,0.148806
77478360-c7b9-1ed3-e190-95c980fbc0f2,0,0.193517,0.122182,0.292617
115a518e-a3d0-2a04-6565-69bf22039d74,0,0.238103,0.175289,0.314833
62db0851-e4ce-7a2e-5a1c-eb5c2f964bc8,0,0.327282,0.259793,0.402762
f1ac7603-dd13-78eb-26a6-ce5db094db21,0,0.163935,0.123346,0.214611
2d126e64-5bcc-c8eb-f40c-412f1079f1f4,0,0.500039,0.369994,0.630079
b7f9190a-c524-d125-7377-5c80d289fd83,0,0.534544,0.449849,0.617294
2b5ab45f-bfea-0463-7fa8-fad10c3a5ded,0,0.11847,0.087822,0.157963
0d60d1ea-4302-7625-2387-c80ffbe001d9,0,0.320924,0.240285,0.413883
a104c485-c3dc-bec2-b8f1-aa2df1034902,0,0.875413,0.820446,0.91529
28e8c9be-d201-8e2c-0423-65e6b5ed9a0b,0,0.181455,0.123857,0.257951
5a2923fc-2baa-1a4e-32e5-ff65d1b23013,0,0.40808,0.329292,0.491894
1760abf0-f422-4e0e-1560-f10b89076d0d,0,0.506533,0.402254,0.610246
7c1cb3ba-6e35-f362-0a77-e9f4c7d8652b,0,0.173733,0.128681,0.230387
e306f460-01c5-335f-68fa-ab6a6a922035,0,0.097843,0.071205,0.133019
f690b36d-facd-acd1-ab6a-dd3fad54d1f4,0,0.153584,0.101738,0.225227
de4929f0-5edb-a423-e619-041130720b8a,1,0.061937,0.047912,0.079722
ff48fc2f-a08f-c763-ef7a-3f20f6f24af6,0,0.40808,0.311901,0.511856
63fbd2f9-42fe-c680-b8b5-7e5d8bdb6562,0,0.162876,0.116641,0.222814
c8b7ac9c-e7ab-6470-6a09-6fecd89d0d68,0,0.327282,0.234751,0.435528
d078bb9f-62eb-0ef6-4336-cb088bad94a3,0,0.109727,0.080388,0.148049
29f62261-e470-d4f8-1dcf-2fda23df1a8a,0,0.113903,0.081714,0.15661
e2279b40-c50f-9ae5-6d3f-4f6b66baea41,0,0.339997,0.265976,0.422753
5691c5cc-20b4-d1a4-db7a-9c76813701a2,0,0.52805,0.439842,0.614542
9a456bef-54f3-95da-5cc7-7e3de14781f7,0,0.091824,0.064546,0.12904
fe3fbeee-5c22-5e48-c2ff-bb806e973638,0,0.182383,0.127128,0.254648
062c1907-8149-83ae-5d6b-4b46b15c85d1,0,0.114033,0.0818,0.156797
83a522e3-6cb5-64d0-732f-d246e14d3831,0,0.718263,0.622061,0.797933
f4c6fa8f-809c-db85-8d97-984835f5187a,0,0.900884,0.838147,0.941015
209429d8-abfa-9453-07ef-0f7ca696056f,0,0.245676,0.192417,0.308054
7a002109-3909-6864-6acb-38c5513f31a6,0,0.106357,0.076472,0.146072
f7a01651-d0fa-5e0a-35ad-f3817ccb6170,0,0.226591,0.165165,0.302582
7fe9a86f-94a1-02fa-c097-96582dd0a7e9,0,0.320924,0.254467,0.39553
fcc8802c-9255-5ec4-c3be-43e4bce1a01b,0,0.284944,0.209744,0.374335
f943f0d2-76a9-423d-b6b4-112db7de714e,1,0.059374,0.043764,0.080085
67346184-1845-dd6b-c3f1-3ba3776a3528,0,0.605007,0.512038,0.690955
aed2553d-3cb5-1aee-5821-f8b52dfc37fc,0,0.259287,0.189293,0.344174
4467d493-ac86-f904-c39e-143df2fd1b53,0,0.40808,0.334738,0.485759
ac728d60-93f5-c6c2-81fe-e577c0839507,0,0.175074,0.117071,0.253562
5cc186df-d668-702f-ebf3-0464b50856ee,0,0.316981,0.255133,0.386051
8dc82f8e-cfcf-67a8-2ad3-cfd636582035,0,0.26868,0.206153,0.342002
eb88ebaa-27d5-4a38-3716-2709d508273c,0,0.103619,0.069782,0.151196
3c35d13e-cf91-f9a6-b345-a98be6ee5cd3,0,0.091689,0.063969,0.129755
4473a2ff-1861-7a4e-2f37-f90409f84907,0,0.465479,0.339924,0.595566
c0d71e09-5882-b9c8-8fa8-1a6628e556fd,0,0.316981,0.246836,0.396564
a6238c52-1859-b6ec-980e-8ca04efcdc5e,0,0.241763,0.177191,0.320694
024b7a56-7f2d-ae06-10e8-690350e6af5a,0,0.131894,0.093703,0.182515
1e808829-3336-1cca-0c6b-751dbe8f0f14,1,0.067882,0.051309,0.089305
149be73b-dc53-9b21-e6fe-81e57ca1e322,0,0.231258,0.1686,0.308562
11ce370e-0983-611e-dd2b-0aa52062a691,0,0.198703,0.147213,0.262655
2ae6501e-2e18-a41c-4f9f-f30eab19c39f,0,0.093888,0.072197,0.121244
6070d6ba-7a06-baa9-72b4-d5b4a5fffdce,0,0.159458,0.113855,0.218816
7205621c-8507-106b-dc95-5e5cd871448b,0,0.560592,0.456367,0.659734
add8f953-34cb-eece-6238-9de25730d3f1,0,0.261636,0.179143,0.365213
91b23518-a1c8-5d5e-9b96-dc32324e3d2f,0,0.397007,0.306443,0.495224
5526bd63-b724-84bb-1473-085819e2d27f,0,0.24959,0.19055,0.319698
73b66594-4528-1ac4-ff53-39897534bff8,0,0.109856,0.079478,0.149954
1534bd4d-eeba-31de-f06c-9bb92687aab9,0,0.091689,0.070728,0.118072
5d9e7303-c15d-c75e-2692-f8635aae49ce,0,0.327282,0.25821,0.404748
921278cc-b767-30f0-adaf-fae974a42c75,1,0.087391,0.058439,0.128727
397ffff5-b9c3-5815-292c-37af03872f52,0,0.173744,0.128191,0.23119
f6b52ba3-b417-cfb9-cfce-e6001827691a,0,0.097739,0.065627,0.143157
66af3081-bf7c-7b15-1f3a-ababd0d70a92,0,0.385933,0.290302,0.491261
be136d0b-0835-2110-1589-a2d1b17ebda7,1,0.084998,0.054461,0.1303
77cd0809-f159-6c69-3750-83238f643a92,0,0.10202,0.068293,0.149726
396ae9b1-8bb1-65b9-9c87-a477a00f33d2,0,0.310714,0.227228,0.408653
9d2cc523-ee23-c535-fa09-f602a0c701db,0,0.156992,0.107503,0.223556
518dc567-894b-ffd9-6c0c-7ac2ed4074c8,1,0.076943,0.057874,0.101618
3b0e0dad-dc1d-90b0-d424-dc576af74082,0,0.254286,0.183123,0.341541
6d8337b6-bd7b-f060-7765-3c47c61cb007,0,0.169256,0.116685,0.239102
540008c2-05d2-1312-2aa9-bf912bc1808b,0,0.093888,0.067149,0.129791
5147088f-3d50-7c40-e31a-3280c566c782,0,0.118261,0.08122,0.169085
9e8e98bb-0ee0-a893-41f5-b8cd27801463,0,0.286564,0.216689,0.368375
d7ff8d44-964a-9303-be0a-79792f7ae1d5,0,0.118889,0.089857,0.155698
2379867b-2b72-1920-b6d6-151ba3dfbb51,0,0.250931,0.180079,0.338163
c35e9855-d4fe-2baf-5ff7-9e61f52da70e,0,0.10189,0.07484,0.137267
ce7d747e-607e-2619-7ce4-564876703479,0,0.235463,0.180423,0.301125
9c4adf02-0255-40b8-916c-d7960145380f,0,0.910378,0.849236,0.948236
1a1ca140-e3d5-928f-6f3f-19320642cc86,0,0.289945,0.214525,0.379082
7205978d-b1b8-4517-b355-03428d82aeb4,0,0.645332,0.51819,0.754799
a02e06ef-fc24-f457-bc1a-dbbb6e5286a8,0,0.181455,0.116641,0.271225
ed0e1eb9-6ae2-4316-0e15-3a75c83e6a5c,0,0.105808,0.074682,0.147836
bb5eb5a6-3c3e-020a-afe4-25bca14667d9,0,0.093789,0.072113,0.121131
b6b93efc-df67-3655-dce1-54af58217cda,0,0.52805,0.437913,0.616395
ddcb7f82-6682-f0d5-9d7f-5d01c7d8b1e0,1,0.076943,0.057205,0.10275
a4193c8a-0914-e5fd-b25a-77a95fe42879,0,0.165125,0.128486,0.209698
8db35f18-305a-67d0-f6ab-c002ccec50fe,0,0.138312,0.101623,0.185511
21408e19-a0c6-9494-b78e-251f921b41d8,0,0.294696,0.224633,0.376015
736cf4db-f1d2-ae9b-313a-b3abbaeb7b3a,0,0.097806,0.072504,0.130693
5c687f56-5aa0-1d5a-7123-c6512f6cd345,0,0.421595,0.342118,0.505354
aa03af30-5b1d-c879-8c7e-2c1c4603f1dd,0,0.357428,0.275535,0.44859
ca657467-2538-2ddf-5b29-e6e6e49f9a2b,0,0.093925,0.070204,0.124587
57d00e95-0b2c-6d12-dd5e-ec7c48c47d34,0,0.093925,0.073601,0.119139
ecd719d9-7007-26dd-1ff2-8018f4251cba,0,0.40808,0.312068,0.511662
1858266b-dde9-5c6e-0e1a-28d4a5e2c354,0,0.242545,0.190575,0.303376
868dbecf-9697-3b65-dbd6-9a57a5238f4a,0,0.114242,0.086445,0.149514
4e577f92-9694-d26c-397e-667825c6dd18,0,0.128423,0.089006,0.181811
6998cf63-47f1-8230-1835-803cedfbc26a,0,0.320924,0.239351,0.415126
1f2118f5-06c6-ffc8-023e-169dec26429b,0,0.368502,0.271538,0.477399
94fa51a2-0ab5-f10e-a9b9-b45a7e8c8e92,0,0.114137,0.080347,0.159668
bd502662-e6dc-1f2a-3be9-fab5216db339,0,0.486942,0.340338,0.635827
08efb605-ca1b-e6a2-89fa-f23a6a7f702b,0,0.320924,0.234377,0.421823
26d5c419-401a-cc01-f278-262b695b2ddd,0,0.278432,0.196971,0.377735
f9b75a4f-a142-e5ea-c315-847d35f367a4,0,0.318601,0.237074,0.412987
39b65a47-5952-b08f-0cdf-030bed503dbf,0,0.534544,0.459352,0.608199
d3fc48a5-46c0-488b-7e55-b5b24a2263a6,0,0.284944,0.210793,0.372855
d5d76ea5-30ae-1459-d941-c1e607584f59,0,0.153584,0.11355,0.204477
3081196e-72f6-6afb-20b5-02f609b3a849,1,0.078909,0.056982,0.108303
f7d300eb-b3d0-f520-6faa-4740d946a11b,0,0.093888,0.066896,0.13025
96855c7f-573c-37b4-9be4-bb535c6b4c79,1,0.049849,0.038346,0.06457
46acb55a-b0aa-9b77-86d1-626d08e2dc19,1,0.076749,0.056429,0.103585
c6ff8eac-79f4-a05f-3d24-e9b54e112997,0,0.215984,0.140625,0.316838
d62040ea-7709-9c3c-78fc-e3d49cab0aac,0,0.242254,0.17461,0.325761
6143e208-df2f-68af-85aa-acd497ffce28,0,0.258504,0.189671,0.341782
c41397fa-3110-733a-4367-60fbdc3f6d5f,0,0.239905,0.170252,0.32683
f7bcd2e9-da00-97f1-6c6e-119923f679c9,1,0.065273,0.049109,0.086274
8e2f6762-fc6c-9348-0085-1718a9d4817b,0,0.124104,0.074755,0.199022
72777926-7b7c-203d-2376-a9fce855395b,1,0.070633,0.052006,0.095261
058bdf94-1de3-c0ea-c376-2dad35b7f6bf,0,0.40808,0.331756,0.489111
87f02f25-f394-de89-f413-7aa6b4e1eb1a,0,0.197982,0.130467,0.288831
36563cea-d42e-a75d-df7c-cd66788f7829,1,0.06328,0.045227,0.087877
47de3dd9-4dd8-127f-684d-d71b206d688c,0,0.599664,0.516092,0.677814
1eac09a1-5f83-3104-ff3d-4c9068192aba,0,0.223868,0.163854,0.298029
cecebcb5-7e09-dd0b-cef0-6f8b535f1733,0,0.72646,0.587611,0.831931
183efafa-2016-6b7f-39e9-a34c82b84554,0,0.128789,0.092609,0.176357
c8621972-5075-ce0a-af75-3bf094f9a9b3,0,0.687217,0.609249,0.755861
1953cffb-d8ba-b987-1dd4-98a14075982e,0,0.11868,0.08242,0.167972
c7f92820-db27-49e6-4b02-9e0cc2b72bd2,1,0.054975,0.03935,0.076311
1580f25d-6d15-d03a-cd1f-34d002739236,0,0.250372,0.196495,0.313263
36889aef-d9c9-aeba-246d-c0c64f4243a6,0,0.333639,0.258124,0.418777
b54a379a-04e0-cc85-9a4f-eca9704b72fd,0,0.242545,0.176647,0.323372
57e82b55-7c01-4961-30f7-2decf01afaea,0,0.236246,0.184669,0.29698
b65d8f36-c79f-b7d1-ab50-d21f64b75eb5,0,0.114581,0.082301,0.157351
4c08287e-d693-a435-407f-139fe3dbfeab,0,0.903736,0.847843,0.940537
aa0e9de6-760c-9411-6218-a617f52e7eeb,0,0.691105,0.588892,0.777507
e52e0ce6-9bb0-dba3-22b9-418f52b19106,0,0.66362,0.520546,0.781889
696051de-9bbf-3a62-273a-546f2c72c21a,0,0.385933,0.294446,0.486255
499ded79-7229-c39f-b2ad-e7488f331fc7,0,0.320924,0.241826,0.411841
3cb79216-9fb4-b903-4507-74471ac7dd84,0,0.138219,0.098695,0.19023
4c3af390-37a2-e9f9-8e68-d81e387bde99,0,0.838267,0.783682,0.881166
cbaecae1-e64b-4144-17aa-a4a114bfacf5,0,0.254286,0.200264,0.317102
56a84982-d99c-3b83-22d4-347390ac2e94,1,0.062663,0.045722,0.085319
bda23af4-e4d8-fc67-c6df-ce4f8818d980,0,0.128423,0.087299,0.184992
1370d3c9-f507-baf2-37de-ba7a0ca644c3,1,0.073999,0.051861,0.104546
363f3d0b-4e1e-f6a0-3d05-64c8a5290ac2,0,0.227291,0.165797,0.3033
ab82fefb-2cbf-9570-f1fb-9edad7199a9d,0,0.195723,0.131659,0.280876
31163942-3416-d3fe-3360-11c2d9e5ef5a,1,0.053149,0.039605,0.070982
8da13e46-bed6-46fd-bbc4-e52a9390368a,0,0.141626,0.100464,0.195979
fabbc233-46fa-3d51-79ef-50261bb35c67,0,0.314658,0.250497,0.386772
25968586-613e-8ab0-7d7d-75c49d345358,1,0.067265,0.050594,0.088914
e184da2e-ea15-3caf-1c6f-9a023816db16,0,0.153574,0.114447,0.203011
4d59bf1e-039b-a3a8-9cb0-ba44fc5c6e8d,0,0.15604,0.115871,0.206877
322926c4-f6d1-3a3d-05c8-eeed1d94ee5e,0,0.097972,0.071131,0.133485
8a7acd65-c234-feed-2320-f99f576c024c,0,0.105569,0.076546,0.143881
d5b46b0b-c2ba-7028-df50-7bd7467947a7,0,0.838267,0.784171,0.880863
b2887a94-c025-3538-cd15-29433a43f372,0,0.114242,0.080627,0.159442
190b3745-35a9-baea-4acf-6433b24381a4,0,0.114999,0.082487,0.158118
d8fe8876-c3e4-bd1b-c9a4-b5e7ab5e3e93,0,0.093925,0.066998,0.130164
e7217168-3cf7-bf15-4409-8042d25a198d,0,0.483819,0.343743,0.626483
3e5afb11-57fe-0f8b-d6a1-0b171eeb874d,0,0.170326,0.114619,0.245598
6e10d66e-5874-ce7b-7eb5-ea006dafa256,0,0.754634,0.561054,0.880957
30063a70-d294-86e6-df44-01ec4690cec5,0,0.599664,0.516113,0.677795
f897260a-d6e6-1b44-65e6-ebf4a3c9d55a,1,0.081203,0.057362,0.113757
4ff58f4e-481a-3c98-cef1-6a545cf980b6,1,0.069875,0.053768,0.090346
cb26cb4e-561b-cf15-983e-5fd7d76d3ef1,1,0.045367,0.032746,0.062539
0a5118df-7f34-444f-f6a5-3791861c1934,0,0.213762,0.140128,0.312046
c8bdb073-ae04-0b44-4f1f-2ef034e7a7be,1,0.06328,0.046376,0.085792
062c377e-8fc9-b5a0-cf7e-e1337a2efba7,1,0.06589,0.050624,0.085346
70f1db95-a2ab-4814-9695-21106e6cd82d,0,0.093789,0.072898,0.119893
96ea4164-c298-7598-f564-6ac9d74f4b09,1,0.083169,0.058797,0.116394
4ef499c1-d7b9-a1ea-950a-78cf6b8a626d,0,0.411459,0.316178,0.513876
ba74624c-b677-d98e-6de6-99ee11fd853a,0,0.109856,0.082342,0.14511
abdbdd39-f0cf-4c6c-6c56-41a293d7a9d5,0,0.265549,0.199743,0.343724
0287d1b0-a204-d033-cd77-459808ada331,0,0.242254,0.184504,0.311182
a7ed8be6-4836-1054-4c85-6091154dc593,0,0.683328,0.606216,0.751529
387a39cb-ff5c-a60d-f699-e7112a6525e5,0,0.338355,0.22095,0.47973
f9d4d124-f05c-47a3-0dca-a455373bb0f4,1,0.063929,0.047314,0.085853
8d99b34f-30ee-7186-3a8f-c4d847e6441b,0,0.234681,0.180209,0.2996
19a39c4d-cec1-5255-2cda-504deb03eb4b,0,0.093789,0.072377,0.120713
93ed69aa-5100-e8a0-c9e6-4067da3e1ad2,0,0.200596,0.140133,0.278692
efd3ea97-5b9a-79b0-903b-723a0c6eab47,0,0.107876,0.072627,0.15733
70f56e14-8fb6-358e-35e5-8bec764eb445,0,0.40808,0.318858,0.503802
912ae755-c266-7986-84d7-987711c4011a,1,0.069257,0.052654,0.090597
984091d7-8e41-d91c-adf2-642b08824f0c,0,0.184611,0.128872,0.257337
a33b36f8-52bc-88ad-89e4-4352de1ea4c8,0,0.825822,0.709304,0.902084
46d09de5-769b-873c-aed6-8d1048445b2b,0,0.212232,0.148043,0.294629
d6046270-314d-304d-cb98-0577c31287ef,0,0.097733,0.07171,0.131857
b5a42d4c-2dbc-e739-a2a7-8dfe4edb740b,0,0.385933,0.271026,0.515131
b41028ac-26ae-ea7d-3e4a-4cf7a7b4b064,0,0.140161,0.092232,0.207309
